0,301,20,1,576663,272,20,1,1218265
0,239,18,0,2115340,307,20,1,3738571
0,252,20,1,317680,228,19,1,498693
1,322,19,0,807208,154,15,0,166023
1,395,20,0,465090,690,19,1,238067
0,397,20,0,677579,455,20,0,605441
0,208,20,0,484717,132,20,1,180640
1,131,19,0,295958,270,20,0,1147510
1,183,20,1,753505,343,20,1,726909
0,112,19,0,150871,330,20,1,609879
1,331,20,1,402513,438,20,0,697105
1,371,20,0,1309367,355,17,0,1236622
1,437,20,0,1580733,356,20,0,1777487
1,367,20,1,613751,289,20,0,522885
1,376,20,0,1082754,376,20,0,3199776
1,449,20,0,352197,599,20,0,192089
1,188,20,1,505933,399,20,0,2908271
1,325,20,1,1627045,456,20,1,480549
0,306,20,0,653628,281,20,1,408662
0,417,20,1,790177,185,20,1,66508
1,357,20,1,373519,200,19,0,303921
0,187,20,1,339793,330,20,0,1893915
1,544,20,1,822925,290,20,0,191114
1,488,20,0,593370,376,20,1,1074440
0,391,19,0,703117,428,20,0,962167
1,207,18,1,1399901,374,20,1,1734659
0,413,20,0,2909938,427,20,1,1067116
1,351,20,0,324368,293,20,0,755068
0,312,20,1,1701058,241,20,0,1278013
1,456,18,0,4151926,452,20,1,1788755
1,501,20,0,1268821,541,20,0,834541
0,249,20,1,138881,433,20,1,1072048
1,730,20,1,426148,473,20,0,959910
0,479,20,0,663000,266,20,1,2015970
1,252,19,1,234217,116,20,0,244296
0,190,19,1,180462,442,19,1,515413
1,435,20,0,2022153,357,20,0,469477
1,213,17,0,359519,246,20,0,375058
0,290,20,1,1442512,227,20,0,857878
0,265,20,1,1028319,379,20,0,785840
0,248,20,0,1654116,299,20,1,533996
0,251,20,0,620048,211,20,0,286465
0,302,20,0,414916,493,20,0,1148538
0,487,20,0,141249,226,20,1,381388
1,336,20,0,1118816,374,20,0,314281
1,399,20,1,1597832,136,20,1,127111
1,217,20,0,853340,185,20,1,499662
0,168,20,0,64297,278,20,1,660202
0,484,20,0,2346563,490,20,0,351613
1,451,20,1,1880679,264,20,0,184548
1,232,19,1,431727,347,20,0,4778576
0,458,20,0,796491,238,20,0,287354
1,205,20,1,362251,322,19,1,1125146
0,223,20,0,151989,340,20,1,3112468
0,414,20,0,1434143,316,20,1,814149
1,380,20,1,350013,384,20,0,1581392
1,311,20,0,756370,238,20,0,2390216
1,348,20,1,759714,459,20,0,546100
0,274,18,0,196923,320,20,0,684753
0,457,20,0,1472340,116,18,1,461595
0,353,20,0,1597710,370,20,1,1077670
1,302,20,0,3763492,306,20,0,349570
0,514,20,1,2323160,219,20,0,459855
1,252,20,1,2402213,301,20,0,1242838
1,331,20,0,718374,294,20,1,763617
0,346,20,0,559165,275,20,0,435313
1,356,20,1,711665,428,20,1,395178
0,511,20,1,1295562,352,20,0,440710
1,341,20,0,432227,454,20,0,449050
0,271,20,1,705413,319,20,1,271363
0,483,20,0,1490138,625,20,0,616033
1,274,20,1,504079,536,20,0,364309
0,534,20,1,615235,326,20,1,417232
1,296,20,1,2381178,398,20,1,2023642
0,362,20,0,3184490,332,20,1,1598523
1,499,20,0,1092593,193,20,0,717166
1,290,20,1,255918,428,20,0,1102664
0,519,20,0,366382,237,20,1,274440
1,511,20,1,803034,186,18,0,1385080
1,462,20,1,679828,328,20,0,457623
1,523,20,0,549015,350,20,0,402929
0,394,20,1,510422,266,20,0,1547729
